5004720051105,Ball State,Akron,23,17,2005
5007120051029,Akron,Bowling Green,24,14,2005
5008620051008,Akron,Buffalo,13,7,2005
5041420051015,Miami (Ohio),Akron,51,23,2005
5041920050917,Akron,Middle Tennessee,17,7,2005
5050320051201,Akron,Northern Illinois,31,30,2005
5055920050910,Purdue,Akron,49,24,2005
8003720051119,Auburn,Alabama,28,18,2005
8043020051105,Alabama,Mississippi State,17,0,2005
8043320051015,Mississippi,Alabama,10,10,2005
8043320051015,Alabama,Mississippi,10,10,2005
8064820050917,Alabama,South Carolina,37,14,2005
9019620051126,East Carolina,UAB,31,23,2005
9038820051015,Marshall,UAB,20,19,2005
9040420051101,UAB,Memphis,37,20,2005
9069420050903,Tennessee,UAB,17,10,2005
9070420051119,UAB,UTEP,35,23,2005
9071620050910,UAB,Troy,27,7,2005
27032820050910,Kansas,Appalachian State,36,8,2005
27036520051105,LSU,Appalachian State,24,0,2005
28011020051112,UCLA,Arizona State,45,35,2005
28052820050924,Arizona State,Oregon State,42,24,2005
28058720051227,Arizona State,Rutgers,45,40,2005
28067420051022,Stanford,Arizona State,45,35,2005
28075420051105,Arizona State,Washington State,27,24,2005
29002820051125,Arizona State,Arizona,23,20,2005
29002820051125,Arizona,Arizona State,20,20,2005
29010720051001,California,Arizona,28,0,2005
29052820051029,Arizona,Oregon State,29,27,2005
29065720051008,USC,Arizona,42,21,2005
29073220050902,Utah,Arizona,27,24,2005
30041920051105,Middle Tennessee,Arkansas State,45,7,2005
30049720051126,Arkansas State,North Texas,31,24,2005
30049820051001,Louisiana-Monroe,Arkansas State,31,27,2005
30052120050917,Oklahoma State,Arkansas State,20,10,2005
30072520051119,Army,Arkansas State,38,10,2005
31000820050924,Alabama,Arkansas,24,13,2005
31025720051022,Georgia,Arkansas,23,20,2005
31036520051125,LSU,Arkansas,19,17,2005
31043320051112,Arkansas,Mississippi,28,17,2005
31065720050917,USC,Arkansas,70,17,2005
37003120051015,Auburn,Arkansas,34,17,2005
37025720051112,Auburn,Georgia,31,30,2005
37033420051105,Auburn,Kentucky,49,27,2005
37036520051022,LSU,Auburn,20,17,2005
47003720050917,Auburn,Ball State,63,3,2005
47006720051001,Boston College,Ball State,38,0,2005
47020420051112,Ball State,Eastern Michigan,26,25,2005
47031220050903,Iowa,Ball State,56,0,2005
47050320051029,Ball State,Northern Illinois,31,17,2005
47051920051022,Ohio,Ball State,38,21,2005
47077420051008,Ball State,Western Michigan,57,57,2005
47077420051008,Western Michigan,Ball State,57,57,2005
51031120051008,Baylor,Iowa State,23,13,2005
51043420051112,Missouri,Baylor,31,16,2005
51052220051022,Oklahoma,Baylor,37,30,2005
51066320050903,Baylor,SMU,28,23,2005
51069720051001,Baylor,Texas A&M,13,10,2005
51072520050917,Baylor,Army,20,10,2005
66006720051228,Boston College,Boise State,27,21,2005
66009620051110,Fresno State,Boise State,27,7,2005
66025720050903,Georgia,Boise State,48,13,2005
66027720051001,Boise State,Hawai'i,44,41,2005
66036620051126,Boise State,Louisiana Tech,30,13,2005
66052820050910,Oregon State,Boise State,30,27,2005
66073120051022,Boise State,Utah State,45,21,2005
