5004720051105,5,47,Akron,Ball State,2005
5007120051029,5,71,Akron,Bowling Green,2005
5008620051008,5,86,Akron,Buffalo,2005
5041420051015,414,5,Miami (Ohio),Akron,2005
5041920050917,419,5,Middle Tennessee,Akron,2005
5050320051201,5,503,Akron,Northern Illinois,2005
5055920050910,5,559,Akron,Purdue,2005
8003720051119,37,8,Auburn,Alabama,2005
8043020051105,430,8,Mississippi State,Alabama,2005
8043320051015,433,8,Mississippi,Alabama,2005
8064820050917,8,648,Alabama,South Carolina,2005
9019620051126,9,196,UAB,East Carolina,2005
9038820051015,9,388,UAB,Marshall,2005
9040420051101,9,404,UAB,Memphis,2005
9069420050903,9,694,UAB,Tennessee,2005
9070420051119,704,9,UTEP,UAB,2005
9071620050910,9,716,UAB,Troy,2005
27032820050910,328,27,Kansas,Appalachian State,2005
27036520051105,365,27,LSU,Appalachian State,2005
28011020051112,110,28,UCLA,Arizona State,2005
28052820050924,28,528,Arizona State,Oregon State,2005
28058720051227,587,28,Rutgers,Arizona State,2005
28067420051022,28,674,Arizona State,Stanford,2005
28075420051105,28,754,Arizona State,Washington State,2005
29002820051125,28,29,Arizona State,Arizona,2005
29010720051001,107,29,California,Arizona,2005
29052820051029,29,528,Arizona,Oregon State,2005
29065720051008,657,29,USC,Arizona,2005
29073220050902,29,732,Arizona,Utah,2005
30041920051105,419,30,Middle Tennessee,Arkansas State,2005
30049720051126,30,497,Arkansas State,North Texas,2005
30049820051001,498,30,Louisiana-Monroe,Arkansas State,2005
30052120050917,521,30,Oklahoma State,Arkansas State,2005
30072520051119,725,30,Army,Arkansas State,2005
31000820050924,31,8,Arkansas,Alabama,2005
31025720051022,31,257,Arkansas,Georgia,2005
31036520051125,31,365,Arkansas,LSU,2005
31043320051112,433,31,Mississippi,Arkansas,2005
31065720050917,31,657,Arkansas,USC,2005
37003120051015,37,31,Auburn,Arkansas,2005
37025720051112,37,257,Auburn,Georgia,2005
37033420051105,334,37,Kentucky,Auburn,2005
37036520051022,365,37,LSU,Auburn,2005
47003720050917,37,47,Auburn,Ball State,2005
47006720051001,67,47,Boston College,Ball State,2005
47020420051112,204,47,Eastern Michigan,Ball State,2005
47031220050903,312,47,Iowa,Ball State,2005
47050320051029,47,503,Ball State,Northern Illinois,2005
47051920051022,519,47,Ohio,Ball State,2005
47077420051008,47,774,Ball State,Western Michigan,2005
51031120051008,311,51,Iowa State,Baylor,2005
51043420051112,51,434,Baylor,Missouri,2005
51052220051022,522,51,Oklahoma,Baylor,2005
51066320050903,51,663,Baylor,SMU,2005
51069720051001,51,697,Baylor,Texas A&M,2005
51072520050917,725,51,Army,Baylor,2005
66006720051228,66,67,Boise State,Boston College,2005
66009620051110,66,96,Boise State,Fresno State,2005
66025720050903,257,66,Georgia,Boise State,2005
66027720051001,66,277,Boise State,Hawai'i,2005
66036620051126,366,66,Louisiana Tech,Boise State,2005
66052820050910,66,528,Boise State,Oregon State,2005
66073120051022,66,731,Boise State,Utah State,2005
67007720050903,67,77,Boston College,BYU,2005
67014720050924,67,147,Boston College,Clemson,2005
67039220051119,392,67,Maryland,Boston College,2005
67045720051105,457,67,North Carolina,Boston College,2005
67074220051027,67,742,Boston College,Virginia Tech,2005
71004720050910,47,71,Ball State,Bowling Green,2005
71006620050921,71,66,Bowling Green,Boise State,2005
71008620051015,71,86,Bowling Green,Buffalo,2005
71033120051105,331,71,Kent State,Bowling Green,2005
71041420051115,414,71,Miami (Ohio),Bowling Green,2005
71079620050903,796,71,Wisconsin,Bowling Green,2005
77010720051222,77,107,BYU,California,2005
77046520051105,465,77,UNLV,BYU,2005
77047320051008,77,473,BYU,New Mexico,2005
77051320051022,77,513,BYU,Notre Dame,2005
77062620051001,77,626,BYU,San Diego State,2005
77081120051112,811,77,Wyoming,BYU,2005
86016420050901,164,86,Connecticut,Buffalo,2005
86033120051112,331,86,Kent State,Buffalo,2005
86041420051105,414,86,Miami (Ohio),Buffalo,2005
86068820050910,688,86,Syracuse,Buffalo,2005
86070920051022,86,709,Buffalo,Toledo,2005
86077420051001,774,86,Western Michigan,Buffalo,2005
90071620050903,716,90,Troy,Cal Poly,2005
96027720051029,96,277,Fresno State,Hawai'i,2005
96029520051022,96,295,Fresno State,Idaho,2005
96046620051126,466,96,Nevada,Fresno State,2005
96047220051008,472,96,New Mexico State,Fresno State,2005
96052920050917,529,96,Oregon,Fresno State,2005
96065720051119,96,657,Fresno State,USC,2005
96071920051231,719,96,Tulsa,Fresno State,2005
102010720050903,107,102,California,Sacramento State,2005
107011020051008,110,107,UCLA,California,2005
107047220050923,107,472,California,New Mexico State,2005
107052920051105,529,107,Oregon,California,2005
107067420051119,674,107,Stanford,California,2005
107075620050910,107,756,California,Washington,2005
108067420050917,108,674,UC Davis,Stanford,2005
110002920051105,110,29,UCLA,Arizona,2005
110062620050903,626,110,San Diego State,UCLA,2005
110065720051203,657,110,USC,UCLA,2005
110067420051029,110,674,UCLA,Stanford,2005
110075420051015,754,110,Washington State,UCLA,2005
128000920051112,9,128,UAB,UCF,2005
128019620051029,196,128,East Carolina,UCF,2005
